TIMESTAMP,CLIENT,ALIAS,MESSAGE,PARAMS,SALT_LONG,SALT_MEDIUM,SALT_SHORT,AW_LONG,AW_MEDIUM,AW_SHORT
2026-07-04T12:00:07.322+02:00,F4:12:FA:DB:6A:E4,153586,"0.445,50.625,4.792,4.179,0.563,0.000,11.981,4.784,2.977,0.133,0.000,40.549,4.789,2.964,0.451","6.123,-0.016,0.8968,0.0003",6.11588,6.123,6.123,0.8969335,0.8968,0.8968
2026-07-04T12:00:06.752+02:00,F4:12:FA:DB:74:CC,153594,"231.048,25.733,1.145,1.066,0.286,306.636,24.554,1.134,1.072,0.273,174.093,30.742,1.157,1.061,0.342","6.123,-0.016,0.8968,0.0003",2.426232,1.216824,3.337512,0.9661144,0.9887908,0.9490279
2026-07-04T12:00:06.619+02:00,F4:12:FA:DB:75:AC,153000,"203.936,6.979,1.182,1.093,0.078,250.093,9.227,1.172,1.097,0.103,150.170,7.989,1.199,1.089,0.089","6.123,-0.016,0.8968,0.0003",2.860024,2.121512,3.72028,0.9579808,0.9718279,0.941851
2026-07-04T12:00:05.448+02:00,F4:12:FA:DB:75:64,153591,"233.932,98.210,1.229,1.164,1.091,275.591,98.034,1.221,1.170,1.089,272.384,98.041,1.221,1.169,1.089","6.123,-0.016,0.8968,0.0003",2.380088,1.713544,1.764856,0.9669796,0.9794773,0.9785152
2026-07-04T12:00:05.077+02:00,F4:12:FA:DB:6A:68,153587,"131.918,73.929,1.294,1.170,0.821,68.421,60.597,1.319,1.154,0.673,142.915,71.570,1.293,1.174,0.795","6.123,-0.016,0.8968,0.0003",4.012312,5.028264,3.83636,0.9363754,0.9173263,0.9396745
2026-07-04T11:58:59.105+02:00,F4:12:FA:DA:1D:28,153590,"0.915,9.361,4.642,4.173,0.104,0.000,13.129,4.723,2.072,0.146,2147483.647,21.958,1.107,3.888,0.244","6.123,-0.016,0.8968,0.0003",6.10836,6.123,-34353.615352000001,0.8970745,0.8968,645.1418941
2026-07-04T11:56:22.688+02:00,F4:12:FA:DB:71:A4,153588,"507.367,22.847,1.201,1.226,0.254,337.217,20.660,1.214,1.198,0.230,242.725,20.214,1.230,1.181,0.225","6.123,-0.016,0.8968,0.0003",-1.994872,0.727528,2.2394,1.0490101,0.9979651,0.9696175
2026-07-04T11:54:26.259+02:00,F4:12:FA:DB:74:CC,153594,"231.048,25.511,1.145,1.066,0.283,306.636,23.582,1.134,1.072,0.262,174.093,28.738,1.157,1.061,0.319","6.123,-0.016,0.8968,0.0003",2.426232,1.216824,3.337512,0.9661144,0.9887908,0.9490279
2026-07-04T11:54:06.203+02:00,F4:12:FA:DB:75:AC,153000,"203.936,7.425,1.182,1.093,0.082,250.093,9.104,1.172,1.097,0.101,150.170,8.559,1.199,1.089,0.095","6.123,-0.016,0.8968,0.0003",2.860024,2.121512,3.72028,0.9579808,0.9718279,0.941851
2026-07-04T11:53:46.274+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,43.832,4.791,2.979,0.487,3.184,43.071,4.791,4.320,0.479,0.006,42.359,4.784,3.864,0.471","6.123,-0.016,0.8968,0.0003",6.123,6.072056,6.122904,0.8968,0.8977552,0.8968018
2026-07-04T11:53:31.636+02:00,F4:12:FA:DA:1D:08,153592,"151.056,6.847,1.171,1.094,0.076,172.461,7.174,1.165,1.096,0.080,206.932,8.501,1.158,1.100,0.094","6.123,-0.016,0.8968,0.0003",3.706104,3.363624,2.812088,0.9421168,0.9485383,0.9588796
2026-07-04T11:48:01.730+02:00,F4:12:FA:DB:75:64,153591,"233.932,99.043,1.229,1.164,1.100,275.591,98.435,1.221,1.170,1.094,272.384,97.521,1.221,1.169,1.084","6.123,-0.016,0.8968,0.0003",2.380088,1.713544,1.764856,0.9669796,0.9794773,0.9785152
2026-07-04T11:46:55.186+02:00,F4:12:FA:DB:6A:68,153587,"136.212,78.847,1.293,1.171,0.876,68.421,67.258,1.320,1.155,0.747,147.565,71.278,1.293,1.176,0.792","6.123,-0.016,0.8968,0.0003",3.943608,5.028264,3.76196,0.9376636,0.9173263,0.9410695
2026-07-04T06:41:22.860+02:00,F4:12:FA:DA:D6:8C,150897,"391.436,27.114,1.204,1.090,0.301,283.131,20.002,1.218,1.081,0.222,283.131,31.968,1.218,1.081,0.355","6.123,-0.016,0.8968,0.0003",-0.139976,1.592904,1.592904,1.0142308,0.9817393,0.9817393
2026-07-04T02:57:32.992+02:00,F4:12:FA:DA:1D:28,153590,"686.875,22.135,4.339,4.316,0.246,2147483.647,22.773,2.323,4.467,0.252,38.554,10.593,2.297,2.080,0.118","6.123,-0.016,0.8968,0.0003",-4.867,-34353.615352000001,5.506136,1.1028625,645.1418941,0.9083662
2026-07-04T01:16:23.377+02:00,F4:12:FA:DA:D7:64,150903,"419.281,94.241,1.204,1.214,1.047,607.098,92.130,1.192,1.231,1.024,403.530,93.563,1.205,1.212,1.040","6.123,-0.016,0.8968,0.0003",-0.585496,-3.590568,-0.33348,1.0225843,1.0789294,1.017859
2026-07-04T01:12:45.160+02:00,F4:12:FA:DA:D5:38,150898,"398.913,18.902,1.112,1.024,0.210,319.438,10.557,1.118,1.019,0.117,731.199,34.802,1.105,1.047,0.387","6.123,-0.016,0.8968,0.0003",-0.259608,1.011992,-5.576184,1.0164739,0.9926314,1.1161597
2026-07-03T23:21:42.859+02:00,F4:12:FA:DA:D7:10,150901,"562.153,99.268,1.225,1.222,1.103,342.463,100.847,1.242,1.202,1.121,817.975,95.757,1.220,1.245,1.064","6.123,-0.016,0.8968,0.0003",-2.871448,0.643592,-6.9646,1.0654459,0.9995389,1.1421925
2026-07-03T21:56:52.630+02:00,F4:12:FA:DA:D5:08,150894,"836.951,38.676,1.211,1.220,0.430,401.496,19.052,1.232,1.189,0.212,587.929,20.522,1.219,1.203,0.228","6.123,-0.016,0.8968,0.0003",-7.268216,-0.300936,-3.283864,1.1478853,1.0172488,1.0731787
2026-07-03T15:13:00.759+02:00,F4:12:FA:DB:74:CC,153594,"227.233,38.431,1.141,1.061,0.427,301.573,33.156,1.130,1.067,0.368,174.093,40.689,1.152,1.056,0.452","6.123,-0.016,0.8968,0.0003",2.487272,1.297832,3.337512,0.9649699,0.9872719,0.9490279
2026-07-03T14:54:27.823+02:00,F4:12:FA:DB:75:AC,153000,"198.077,11.911,1.177,1.086,0.132,239.394,13.996,1.168,1.090,0.156,143.746,10.718,1.195,1.082,0.119","6.123,-0.016,0.8968,0.0003",2.953768,2.292696,3.823064,0.9562231,0.9686182,0.9399238
2026-07-03T12:29:52.103+02:00,F4:12:FA:DA:D5:10,150895,"287.776,80.166,1.177,1.151,0.891,280.234,80.107,1.178,1.150,0.890,283.979,81.261,1.177,1.150,0.903","6.123,-0.016,0.8968,0.0003",1.518584,1.639256,1.579336,0.9831328,0.9808702,0.9819937
2026-07-03T12:27:51.345+02:00,F4:12:FA:DA:D5:80,150900,"274.367,12.796,1.175,1.051,0.142,399.551,13.279,1.159,1.062,0.148,302.450,13.542,1.171,1.054,0.150","6.123,-0.016,0.8968,0.0003",1.733128,-0.269816,1.2838,0.9791101,1.0166653,0.987535
2026-07-03T12:26:40.379+02:00,F4:12:FA:DA:D6:8C,150897,"396.987,43.581,1.207,1.094,0.484,287.147,47.232,1.221,1.085,0.525,287.147,38.971,1.221,1.085,0.433","6.123,-0.016,0.8968,0.0003",-0.228792,1.528648,1.528648,1.0158961,0.9829441,0.9829441
2026-07-03T12:26:28.910+02:00,F4:12:FA:DA:D7:64,150903,"419.281,93.369,1.207,1.217,1.037,614.897,91.912,1.194,1.234,1.021,398.412,93.529,1.209,1.215,1.039","6.123,-0.016,0.8968,0.0003",-0.585496,-3.715352,-0.251592,1.0225843,1.0812691,1.0163236
2026-07-03T12:26:02.007+02:00,F4:12:FA:DA:D5:38,150898,"407.051,18.682,1.115,1.028,0.208,325.955,10.431,1.121,1.023,0.116,746.116,34.799,1.108,1.051,0.387","6.123,-0.016,0.8968,0.0003",-0.389816,0.90772,-5.814856,1.0189153,0.9945865,1.1206348
2026-07-03T12:25:58.037+02:00,F4:12:FA:DA:D5:A8,150896,"298.068,0.322,4.764,4.685,0.004,142.784,0.091,4.800,4.665,0.001,188.166,1.647,4.780,4.666,0.018","6.123,-0.016,0.8968,0.0003",1.353912,3.838456,3.112344,0.9862204,0.9396352,0.9532498
2026-07-03T12:25:28.793+02:00,F4:12:FA:DA:D5:08,150894,"873.181,39.027,1.213,1.225,0.434,413.001,18.120,1.234,1.193,0.201,604.777,20.399,1.221,1.207,0.227","6.123,-0.016,0.8968,0.0003",-7.847896,-0.485016,-3.553432,1.1587543,1.0207003,1.0782331
2026-07-03T12:25:12.198+02:00,F4:12:FA:DA:D4:40,150899,,"6.123,-0.016,0.8968,0.0003",,,,,,
2026-07-03T12:23:38.665+02:00,F4:12:FA:DA:D7:10,150901,"562.153,97.682,1.228,1.225,1.085,342.463,99.489,1.245,1.205,1.105,829.004,94.953,1.223,1.249,1.055","6.123,-0.016,0.8968,0.0003",-2.871448,0.643592,-7.141064,1.0654459,0.9995389,1.1455012
2026-07-03T12:00:08.219+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,12.700,4.795,2.963,0.141,0.000,6.586,4.791,2.970,0.073,0.000,13.293,4.791,2.963,0.148","6.123,-0.016,0.8968,0.0003",6.123,6.123,6.123,0.8968,0.8968,0.8968
2026-07-03T12:00:07.907+02:00,F4:12:FA:DA:1D:08,153592,"151.056,6.598,1.170,1.093,0.073,172.461,7.566,1.165,1.096,0.084,206.932,8.061,1.158,1.100,0.090","6.123,-0.016,0.8968,0.0003",3.706104,3.363624,2.812088,0.9421168,0.9485383,0.9588796
2026-07-03T12:00:07.627+02:00,F4:12:FA:DB:75:64,153591,"228.519,98.712,1.225,1.158,1.097,275.591,97.986,1.216,1.165,1.089,275.591,97.743,1.216,1.165,1.086","6.123,-0.016,0.8968,0.0003",2.466696,1.713544,1.713544,0.9653557,0.9794773,0.9794773
2026-07-03T12:00:06.717+02:00,F4:12:FA:DA:1D:28,153590,"66.778,9.294,4.647,4.467,0.103,0.754,5.467,4.646,4.164,0.061,0.000,8.961,4.633,1.048,0.100","6.123,-0.016,0.8968,0.0003",5.054552,6.110936,6.123,0.9168334,0.8970262,0.8968
2026-07-03T12:00:06.589+02:00,F4:12:FA:DB:75:AC,153000,"203.936,6.601,1.182,1.093,0.073,250.093,9.382,1.172,1.097,0.104,150.170,7.529,1.199,1.089,0.084","6.123,-0.016,0.8968,0.0003",2.860024,2.121512,3.72028,0.9579808,0.9718279,0.941851
2026-07-03T12:00:05.721+02:00,F4:12:FA:DB:74:CC,153594,"231.048,25.780,1.145,1.066,0.286,306.636,22.654,1.134,1.072,0.252,174.093,29.942,1.157,1.061,0.333","6.123,-0.016,0.8968,0.0003",2.426232,1.216824,3.337512,0.9661144,0.9887908,0.9490279
2026-07-03T12:00:05.230+02:00,F4:12:FA:DB:71:A4,153588,"507.367,29.768,1.201,1.226,0.331,0.002,21.856,2.413,1.198,0.243,255.123,24.937,1.223,1.179,0.277","6.123,-0.016,0.8968,0.0003",-1.994872,6.122968,2.041032,1.0490101,0.8968006,0.9733369
2026-07-03T12:00:05.124+02:00,F4:12:FA:DB:6A:68,153587,"145.222,79.147,1.282,1.164,0.879,59.238,77.871,1.320,1.146,0.865,167.733,76.345,1.278,1.169,0.848","6.123,-0.016,0.8968,0.0003",3.799448,5.175192,3.439272,0.9403666,0.9145714,0.9471199
2026-07-03T11:58:51.119+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,41.782,4.791,2.981,0.464,0.404,11.809,4.791,4.171,0.131,0.000,13.460,4.791,2.981,0.150","6.123,-0.016,0.8968,0.0003",6.123,6.116536,6.123,0.8968,0.8969212,0.8968
2026-07-03T11:58:33.856+02:00,F4:12:FA:DA:1D:08,153592,"151.056,6.297,1.170,1.093,0.070,2147483.647,7.165,1.165,2.296,0.080,178.270,7.916,1.158,1.091,0.088","6.123,-0.016,0.8968,0.0003",3.706104,-34353.615352000001,3.27068,0.9421168,645.1418941,0.950281
2026-07-03T11:53:22.474+02:00,F4:12:FA:DB:75:AC,153000,"203.936,7.381,1.182,1.093,0.082,250.093,8.929,1.172,1.097,0.099,150.170,8.092,1.199,1.089,0.090","6.123,-0.016,0.8968,0.0003",2.860024,2.121512,3.72028,0.9579808,0.9718279,0.941851
2026-07-03T11:53:22.442+02:00,F4:12:FA:DA:1D:28,153590,"2147483.647,43.031,2.308,4.177,0.478,2147483.647,6.481,2.248,4.464,0.072,1040.900,9.128,4.633,4.638,0.101","6.123,-0.016,0.8968,0.0003",-34353.615352000001,-34353.615352000001,-10.5314,645.1418941,645.1418941,1.20907
2026-07-03T11:51:27.756+02:00,F4:12:FA:DB:74:CC,153594,"231.048,26.065,1.145,1.066,0.290,311.784,24.213,1.134,1.073,0.269,174.093,27.529,1.157,1.061,0.306","6.123,-0.016,0.8968,0.0003",2.426232,1.134456,3.337512,0.9661144,0.9903352,0.9490279
2026-07-03T11:47:35.203+02:00,F4:12:FA:DB:71:A4,153588,"538.624,31.143,1.201,1.232,0.346,337.217,15.400,1.213,1.197,0.171,230.930,48.650,1.231,1.177,0.541","6.123,-0.016,0.8968,0.0003",-2.494984,0.727528,2.42812,1.0583872,0.9979651,0.966079
2026-07-03T11:15:49.330+02:00,F4:12:FA:DB:6A:68,153587,"140.645,83.253,1.287,1.167,0.925,65.211,73.775,1.318,1.150,0.820,147.565,69.358,1.288,1.171,0.771","6.123,-0.016,0.8968,0.0003",3.87268,5.079624,3.76196,0.9389935,0.9163633,0.9410695
2026-07-03T11:02:26.895+02:00,F4:12:FA:DB:75:64,153591,"233.932,102.349,1.224,1.159,1.137,275.591,100.920,1.216,1.165,1.121,275.591,100.579,1.216,1.165,1.118","6.123,-0.016,0.8968,0.0003",2.380088,1.713544,1.713544,0.9669796,0.9794773,0.9794773
2026-07-03T04:39:15.700+02:00,F4:12:FA:DA:1D:08,153592,"153.579,6.631,1.164,1.088,0.074,175.341,7.075,1.159,1.091,0.079,210.389,9.987,1.152,1.095,0.111","6.123,-0.016,0.8968,0.0003",3.665736,3.317544,2.756776,0.9428737,0.9494023,0.9599167
2026-07-03T03:41:25.174+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,43.774,4.791,2.965,0.486,0.000,42.140,4.791,2.977,0.468,0.000,41.390,4.789,2.878,0.460","6.123,-0.016,0.8968,0.0003",6.123,6.123,6.123,0.8968,0.8968,0.8968
2026-07-02T21:32:53.408+02:00,F4:12:FA:DA:D5:10,150895,"283.979,78.144,1.174,1.147,0.868,276.537,79.451,1.175,1.146,0.883,283.979,80.664,1.174,1.147,0.896","6.123,-0.016,0.8968,0.0003",1.579336,1.698408,1.579336,0.9819937,0.9797611,0.9819937
2026-07-02T16:27:58.394+02:00,F4:12:FA:DA:D5:80,150900,"270.574,14.137,1.171,1.046,0.157,388.580,13.190,1.156,1.057,0.147,298.268,14.004,1.167,1.049,0.156","6.123,-0.016,0.8968,0.0003",1.793816,-0.09428,1.350712,0.9779722,1.013374,0.9862804
2026-07-02T12:33:10.861+02:00,F4:12:FA:DA:D4:40,150899,,"6.123,-0.016,0.8968,0.0003",,,,,,
2026-07-02T12:30:54.418+02:00,F4:12:FA:DA:D6:8C,150897,"396.987,33.520,1.207,1.094,0.372,287.147,46.080,1.221,1.085,0.512,287.147,31.696,1.221,1.085,0.352","6.123,-0.016,0.8968,0.0003",-0.228792,1.528648,1.528648,1.0158961,0.9829441,0.9829441
2026-07-02T12:30:44.660+02:00,F4:12:FA:DA:D5:38,150898,"407.051,18.684,1.115,1.028,0.208,332.606,10.414,1.120,1.023,0.116,761.341,34.216,1.108,1.052,0.380","6.123,-0.016,0.8968,0.0003",-0.389816,0.801304,-6.058456,1.0189153,0.9965818,1.1252023
2026-07-02T12:28:38.704+02:00,F4:12:FA:DA:D5:08,150894,"873.181,39.756,1.213,1.225,0.442,413.001,19.084,1.233,1.192,0.212,604.776,20.554,1.220,1.206,0.228","6.123,-0.016,0.8968,0.0003",-7.847896,-0.485016,-3.553416,1.1587543,1.0207003,1.0782328
2026-07-02T12:26:45.297+02:00,F4:12:FA:DA:D7:64,150903,"419.281,93.393,1.207,1.217,1.038,614.897,91.962,1.194,1.234,1.021,403.530,93.387,1.208,1.215,1.038","6.123,-0.016,0.8968,0.0003",-0.585496,-3.715352,-0.33348,1.0225843,1.0812691,1.017859
2026-07-02T12:26:22.976+02:00,F4:12:FA:DA:D5:A8,150896,"294.176,1.278,4.765,4.685,0.014,497.643,0.682,4.782,4.742,0.008,150.491,1.046,4.781,4.650,0.012","6.123,-0.016,0.8968,0.0003",1.416184,-1.839288,3.715144,0.9850528,1.0460929,0.9419473
2026-07-02T12:25:14.670+02:00,F4:12:FA:DA:D7:10,150901,"569.734,97.703,1.227,1.225,1.086,342.463,99.643,1.244,1.204,1.107,829.006,94.774,1.222,1.248,1.053","6.123,-0.016,0.8968,0.0003",-2.992744,0.643592,-7.141096,1.0677202,0.9995389,1.1455018
2026-07-02T12:25:14.475+02:00,F4:12:FA:DA:D5:80,150900,"278.213,12.692,1.175,1.052,0.141,399.551,13.996,1.160,1.063,0.156,302.450,13.303,1.171,1.054,0.148","6.123,-0.016,0.8968,0.0003",1.671592,-0.269816,1.2838,0.9802639,1.0166653,0.987535
2026-07-02T12:25:11.685+02:00,F4:12:FA:DA:D5:10,150895,"291.622,82.658,1.177,1.152,0.918,287.776,82.124,1.178,1.152,0.912,287.776,81.510,1.178,1.152,0.906","6.123,-0.016,0.8968,0.0003",1.457048,1.518584,1.518584,0.9842866,0.9831328,0.9831328
2026-07-02T12:00:08.038+02:00,F4:12:FA:DA:1D:08,153592,"153.579,6.464,1.170,1.094,0.072,139.048,7.209,1.178,1.096,0.080,206.932,8.718,1.158,1.100,0.097","6.123,-0.016,0.8968,0.0003",3.665736,3.898232,2.812088,0.9428737,0.9385144,0.9588796
2026-07-02T12:00:07.616+02:00,F4:12:FA:DB:75:AC,153000,"206.930,6.863,1.181,1.093,0.076,250.093,8.418,1.172,1.097,0.094,150.170,7.425,1.199,1.089,0.083","6.123,-0.016,0.8968,0.0003",2.81212,2.121512,3.72028,0.958879,0.9718279,0.941851
2026-07-02T12:00:07.487+02:00,F4:12:FA:DA:1D:28,153590,"0.000,23.606,4.721,2.973,0.262,84.681,11.819,4.341,4.177,0.131,130.246,42.267,4.633,4.498,0.470","6.123,-0.016,0.8968,0.0003",6.123,4.768104,4.039064,0.8968,0.9222043,0.9358738
2026-07-02T12:00:06.945+02:00,F4:12:FA:DB:6A:68,153587,"140.644,77.581,1.292,1.172,0.862,69.525,74.580,1.319,1.155,0.829,149.947,76.517,1.292,1.176,0.850","6.123,-0.016,0.8968,0.0003",3.872696,5.0106,3.723848,0.9389932,0.9176575,0.9417841
2026-07-02T12:00:06.939+02:00,F4:12:FA:DB:75:64,153591,"233.932,99.403,1.229,1.164,1.104,275.591,98.177,1.221,1.170,1.091,275.591,97.848,1.221,1.170,1.087","6.123,-0.016,0.8968,0.0003",2.380088,1.713544,1.713544,0.9669796,0.9794773,0.9794773
2026-07-02T12:00:06.497+02:00,F4:12:FA:DB:74:CC,153594,"231.048,25.611,1.145,1.066,0.285,306.636,23.904,1.135,1.073,0.266,171.218,29.857,1.158,1.061,0.332","6.123,-0.016,0.8968,0.0003",2.426232,1.216824,3.383512,0.9661144,0.9887908,0.9481654
2026-07-02T12:00:06.269+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,41.983,4.791,2.963,0.466,0.000,13.301,4.797,2.972,0.148,0.000,41.546,4.793,2.964,0.462","6.123,-0.016,0.8968,0.0003",6.123,6.123,6.123,0.8968,0.8968,0.8968
2026-07-02T12:00:04.682+02:00,F4:12:FA:DB:71:A4,153588,"0.000,89.428,4.796,0.037,0.994,2147483.647,32.150,0.001,4.781,0.357,2147483.647,38.377,2.421,4.766,0.426","6.123,-0.016,0.8968,0.0003",6.123,-34353.615352000001,-34353.615352000001,0.8968,645.1418941,645.1418941
2026-07-02T11:57:27.239+02:00,F4:12:FA:DA:1D:08,153592,"153.579,6.537,1.170,1.094,0.073,172.461,7.263,1.165,1.096,0.081,206.932,8.146,1.158,1.100,0.091","6.123,-0.016,0.8968,0.0003",3.665736,3.363624,2.812088,0.9428737,0.9485383,0.9588796
2026-07-02T11:57:23.820+02:00,F4:12:FA:DA:1D:28,153590,"206.365,43.077,4.571,4.467,0.479,2147483.647,13.477,2.241,4.616,0.150,107.386,22.463,4.633,4.485,0.250","6.123,-0.016,0.8968,0.0003",2.82116,-34353.615352000001,4.404824,0.9587095,645.1418941,0.9290158
2026-07-02T11:56:03.444+02:00,F4:12:FA:DB:75:AC,153000,"203.936,6.819,1.182,1.093,0.076,250.093,9.120,1.172,1.097,0.101,150.170,8.251,1.199,1.089,0.092","6.123,-0.016,0.8968,0.0003",2.860024,2.121512,3.72028,0.9579808,0.9718279,0.941851
2026-07-02T11:53:30.807+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,42.386,4.790,2.979,0.471,0.410,12.663,4.791,4.172,0.141,0.000,40.860,4.793,2.964,0.454","6.123,-0.016,0.8968,0.0003",6.123,6.11644,6.123,0.8968,0.896923,0.8968
2026-07-02T11:53:16.547+02:00,F4:12:FA:DB:75:64,153591,"225.859,93.148,1.233,1.165,1.035,275.591,93.601,1.223,1.172,1.040,269.213,93.417,1.224,1.171,1.038","6.123,-0.016,0.8968,0.0003",2.509256,1.713544,1.815592,0.9645577,0.9794773,0.9775639
2026-07-02T11:53:05.298+02:00,F4:12:FA:DB:6A:68,153587,"140.644,77.345,1.292,1.172,0.859,70.647,70.670,1.319,1.156,0.785,149.947,73.793,1.292,1.176,0.820","6.123,-0.016,0.8968,0.0003",3.872696,4.992648,3.723848,0.9389932,0.9179941,0.9417841
2026-07-02T11:51:55.383+02:00,F4:12:FA:DB:74:CC,153594,"231.048,26.410,1.145,1.066,0.293,311.784,24.080,1.134,1.073,0.268,174.093,30.486,1.157,1.061,0.339","6.123,-0.016,0.8968,0.0003",2.426232,1.134456,3.337512,0.9661144,0.9903352,0.9490279
2026-07-02T10:36:26.777+02:00,F4:12:FA:DB:71:A4,153588,"468.496,34.596,1.198,1.215,0.384,324.042,21.321,1.210,1.190,0.237,228.640,21.971,1.228,1.173,0.244","6.123,-0.016,0.8968,0.0003",-1.372936,0.938328,2.46476,1.0373488,0.9940126,0.965392
2026-07-02T10:09:02.987+02:00,F4:12:FA:DA:D4:40,150899,"547.790,87.947,1.078,1.043,0.977,404.204,88.364,1.086,1.031,0.982,175.212,87.107,1.120,1.010,0.968","6.123,-0.016,0.8968,0.0003",-2.64164,-0.344264,3.319608,1.061137,1.0180612,0.9493636
2026-07-02T01:51:34.383+02:00,F4:12:FA:DA:D6:8C,150897,"396.988,41.358,1.203,1.090,0.460,283.131,36.223,1.218,1.081,0.402,287.147,41.807,1.217,1.081,0.465","6.123,-0.016,0.8968,0.0003",-0.228808,1.592904,1.528648,1.0158964,0.9817393,0.9829441
2026-07-02T00:00:01.340+02:00,F4:12:FA:DA:1D:28,153590,"246.607,10.186,4.715,4.623,0.113,2147483.647,21.938,2.323,4.170,0.244,0.000,23.770,4.704,1.031,0.264","6.123,-0.016,0.8968,0.0003",2.177288,-34353.615352000001,6.123,0.9707821,645.1418941,0.8968
2026-07-01T21:54:05.583+02:00,F4:12:FA:DA:D5:38,150898,"398.913,18.683,1.112,1.024,0.208,332.606,10.540,1.117,1.020,0.117,716.577,34.298,1.105,1.046,0.381","6.123,-0.016,0.8968,0.0003",-0.259608,0.801304,-5.342232,1.0164739,0.9965818,1.1117731
2026-07-01T21:52:37.233+02:00,F4:12:FA:DA:D7:64,150903,"419.281,94.813,1.204,1.214,1.053,614.897,92.240,1.191,1.231,1.025,403.530,93.349,1.205,1.212,1.037","6.123,-0.016,0.8968,0.0003",-0.585496,-3.715352,-0.33348,1.0225843,1.0812691,1.017859
2026-07-01T18:25:08.511+02:00,F4:12:FA:DA:D5:08,150894,"848.857,38.633,1.211,1.221,0.429,407.208,18.635,1.231,1.189,0.207,604.776,20.376,1.218,1.204,0.226","6.123,-0.016,0.8968,0.0003",-7.458712,-0.392328,-3.553416,1.1514571,1.0189624,1.0782328
2026-07-01T12:28:23.808+02:00,F4:12:FA:DA:D5:10,150895,"146.196,43.152,1.326,1.249,0.479,100.800,57.813,1.352,1.247,0.642,91.853,38.179,1.359,1.247,0.424","6.123,-0.016,0.8968,0.0003",3.783864,4.5102,4.653352,0.9406588,0.92704,0.9243559
2026-07-01T12:27:59.051+02:00,F4:12:FA:DA:D4:40,150899,"564.697,87.826,1.081,1.048,0.976,410.394,88.155,1.090,1.036,0.979,175.213,86.628,1.124,1.014,0.963","6.123,-0.016,0.8968,0.0003",-2.912152,-0.443304,3.319592,1.0662091,1.0199182,0.9493639
2026-07-01T12:27:54.141+02:00,F4:12:FA:DA:D5:38,150898,"407.051,18.779,1.115,1.028,0.209,332.606,10.416,1.121,1.024,0.116,746.116,34.699,1.108,1.051,0.386","6.123,-0.016,0.8968,0.0003",-0.389816,0.801304,-5.814856,1.0189153,0.9965818,1.1206348
2026-07-01T12:27:53.937+02:00,F4:12:FA:DA:D5:08,150894,"873.181,39.321,1.213,1.225,0.437,413.001,18.550,1.234,1.193,0.206,604.777,20.478,1.221,1.207,0.228","6.123,-0.016,0.8968,0.0003",-7.847896,-0.485016,-3.553432,1.1587543,1.0207003,1.0782331
2026-07-01T12:26:39.231+02:00,F4:12:FA:DA:D5:80,150900,"278.213,12.893,1.175,1.052,0.143,399.551,12.455,1.160,1.063,0.138,302.450,13.540,1.171,1.054,0.150","6.123,-0.016,0.8968,0.0003",1.671592,-0.269816,1.2838,0.9802639,1.0166653,0.987535
2026-07-01T12:25:33.513+02:00,F4:12:FA:DA:D7:10,150901,"562.153,97.547,1.228,1.225,1.084,347.080,99.607,1.245,1.206,1.107,840.184,95.022,1.222,1.249,1.056","6.123,-0.016,0.8968,0.0003",-2.871448,0.56972,-7.319944,1.0654459,1.000924,1.1488552
2026-07-01T12:24:41.487+02:00,F4:12:FA:DA:D6:8C,150897,"396.987,41.638,1.207,1.094,0.463,287.147,33.662,1.221,1.085,0.374,287.147,40.793,1.221,1.085,0.453","6.123,-0.016,0.8968,0.0003",-0.228792,1.528648,1.528648,1.0158961,0.9829441,0.9829441
2026-07-01T12:24:13.417+02:00,F4:12:FA:DA:D7:64,150903,"424.667,93.519,1.207,1.218,1.039,614.897,92.048,1.195,1.235,1.023,408.714,93.144,1.208,1.216,1.035","6.123,-0.016,0.8968,0.0003",-0.671672,-3.715352,-0.416424,1.0242001,1.0812691,1.0194142
2026-07-01T12:23:14.874+02:00,F4:12:FA:DA:D5:A8,150896,"241.542,0.055,4.772,4.677,0.001,2147483.647,0.060,2.390,4.668,0.001,491.143,0.789,4.780,4.739,0.009","6.123,-0.016,0.8968,0.0003",2.258328,-34353.615352000001,-1.735288,0.9692626,645.1418941,1.0441429
2026-07-01T12:00:08.708+02:00,F4:12:FA:DB:6A:68,153587,"140.644,73.883,1.292,1.172,0.821,72.946,67.285,1.318,1.157,0.748,152.368,74.951,1.291,1.176,0.833","6.123,-0.016,0.8968,0.0003",3.872696,4.955864,3.685112,0.9389932,0.9186838,0.9425104
2026-07-01T12:00:08.111+02:00,F4:12:FA:DA:1D:08,153592,"2147483.647,5.930,1.170,2.143,0.066,166.841,6.846,1.167,1.096,0.076,217.475,8.146,1.154,1.099,0.091","6.123,-0.016,0.8968,0.0003",-34353.615352000001,3.453544,2.6434,645.1418941,0.9468523,0.9620425
